station,station_id,station_group,window_local_index,window_start_index,window_start,window_split
Lower Thwaites Glacier,lower_thwaites_glacier,main,582,29736,2020-02-15T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,586,29904,2020-03-07T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,590,30072,2020-03-28T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,594,30240,2020-04-18T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,598,30408,2020-05-09T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,602,30576,2020-05-30T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,606,30744,2020-06-20T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,610,30912,2020-07-11T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,614,31080,2020-08-01T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,618,31248,2020-08-22T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,622,31416,2020-09-12T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,626,31584,2020-10-03T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,630,31752,2020-10-24T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,631,32340,2021-01-05T12:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,635,32508,2021-01-26T12:00:00.000000000,test
Manuela,manuela,main,1292,97230,2017-04-10T18:00:00.000000000,test
Manuela,manuela,main,1296,97398,2017-05-01T18:00:00.000000000,test
Manuela,manuela,main,1300,97566,2017-05-22T18:00:00.000000000,test
Manuela,manuela,main,1304,97734,2017-06-12T18:00:00.000000000,test
Manuela,manuela,main,1308,97902,2017-07-03T18:00:00.000000000,test
Manuela,manuela,main,1312,98070,2017-07-24T18:00:00.000000000,test
Manuela,manuela,main,1316,98238,2017-08-14T18:00:00.000000000,test
Manuela,manuela,main,1320,98406,2017-09-04T18:00:00.000000000,test
Manuela,manuela,main,1324,98574,2017-09-25T18:00:00.000000000,test
Manuela,manuela,main,1328,98742,2017-10-16T18:00:00.000000000,test
Manuela,manuela,main,1332,98910,2017-11-06T18:00:00.000000000,test
Manuela,manuela,main,1336,99078,2017-11-27T18:00:00.000000000,test
Manuela,manuela,main,1340,99246,2017-12-18T18:00:00.000000000,test
Manuela,manuela,main,1344,99414,2018-01-08T18:00:00.000000000,test
Manuela,manuela,main,1348,99582,2018-01-29T18:00:00.000000000,test
Manuela,manuela,main,1352,99750,2018-02-19T18:00:00.000000000,test
Manuela,manuela,main,1356,99918,2018-03-12T18:00:00.000000000,test
Manuela,manuela,main,1360,100086,2018-04-02T18:00:00.000000000,test
Manuela,manuela,main,1364,100254,2018-04-23T18:00:00.000000000,test
Manuela,manuela,main,1368,100422,2018-05-14T18:00:00.000000000,test
Manuela,manuela,main,1372,100590,2018-06-04T18:00:00.000000000,test
Manuela,manuela,main,1376,100758,2018-06-25T18:00:00.000000000,test
Manuela,manuela,main,1380,100926,2018-07-16T18:00:00.000000000,test
Manuela,manuela,main,1384,101094,2018-08-06T18:00:00.000000000,test
Manuela,manuela,main,1388,101262,2018-08-27T18:00:00.000000000,test
Manuela,manuela,main,1392,101430,2018-09-17T18:00:00.000000000,test
Manuela,manuela,main,1396,101598,2018-10-08T18:00:00.000000000,test
Manuela,manuela,main,1400,101766,2018-10-29T18:00:00.000000000,test
Manuela,manuela,main,1404,101934,2018-11-19T18:00:00.000000000,test
Manuela,manuela,main,1408,102102,2018-12-10T18:00:00.000000000,test
Manuela,manuela,main,1412,102270,2018-12-31T18:00:00.000000000,test
Manuela,manuela,main,1416,102438,2019-01-21T18:00:00.000000000,test
Manuela,manuela,main,1420,102606,2019-02-11T18:00:00.000000000,test
Manuela,manuela,main,1424,102774,2019-03-04T18:00:00.000000000,test
Manuela,manuela,main,1428,102942,2019-03-25T18:00:00.000000000,test
Manuela,manuela,main,1432,103110,2019-04-15T18:00:00.000000000,test
Manuela,manuela,main,1436,103278,2019-05-06T18:00:00.000000000,test
Manuela,manuela,main,1440,103446,2019-05-27T18:00:00.000000000,test
Manuela,manuela,main,1444,103614,2019-06-17T18:00:00.000000000,test
Manuela,manuela,main,1448,103782,2019-07-08T18:00:00.000000000,test
Manuela,manuela,main,1452,103950,2019-07-29T18:00:00.000000000,test
Manuela,manuela,main,1456,104118,2019-08-19T18:00:00.000000000,test
Manuela,manuela,main,1460,104286,2019-09-09T18:00:00.000000000,test
Manuela,manuela,main,1464,104454,2019-09-30T18:00:00.000000000,test
Manuela,manuela,main,1468,104622,2019-10-21T18:00:00.000000000,test
Manuela,manuela,main,1472,104790,2019-11-11T18:00:00.000000000,test
Manuela,manuela,main,1476,104958,2019-12-02T18:00:00.000000000,test
Manuela,manuela,main,1480,105126,2019-12-23T18:00:00.000000000,test
Manuela,manuela,main,1484,105294,2020-01-13T18:00:00.000000000,test
Manuela,manuela,main,1488,105462,2020-02-03T18:00:00.000000000,test
Manuela,manuela,main,1492,105630,2020-02-24T18:00:00.000000000,test
Manuela,manuela,main,1496,105798,2020-03-16T18:00:00.000000000,test
Manuela,manuela,main,1500,105966,2020-04-06T18:00:00.000000000,test
Manuela,manuela,main,1504,106134,2020-04-27T18:00:00.000000000,test
Manuela,manuela,main,1508,106302,2020-05-18T18:00:00.000000000,test
Manuela,manuela,main,1512,106470,2020-06-08T18:00:00.000000000,test
Manuela,manuela,main,1516,106638,2020-06-29T18:00:00.000000000,test
Manuela,manuela,main,1520,106806,2020-07-20T18:00:00.000000000,test
Manuela,manuela,main,1524,106974,2020-08-10T18:00:00.000000000,test
Manuela,manuela,main,1528,107142,2020-08-31T18:00:00.000000000,test
Manuela,manuela,main,1532,107310,2020-09-21T18:00:00.000000000,test
Manuela,manuela,main,1536,107478,2020-10-12T18:00:00.000000000,test
Manuela,manuela,main,1540,107646,2020-11-02T18:00:00.000000000,test
Manuela,manuela,main,1544,107814,2020-11-23T18:00:00.000000000,test
Manuela,manuela,main,1548,107982,2020-12-14T18:00:00.000000000,test
Manuela,manuela,main,1552,108150,2021-01-04T18:00:00.000000000,test
Manuela,manuela,main,1556,108318,2021-01-25T18:00:00.000000000,test
Manuela,manuela,main,1560,108486,2021-02-15T18:00:00.000000000,test
Manuela,manuela,main,1564,108654,2021-03-08T18:00:00.000000000,test
Manuela,manuela,main,1568,108822,2021-03-29T18:00:00.000000000,test
Manuela,manuela,main,1572,108990,2021-04-19T18:00:00.000000000,test
Manuela,manuela,main,1576,109158,2021-05-10T18:00:00.000000000,test
Manuela,manuela,main,1580,109326,2021-05-31T18:00:00.000000000,test
Manuela,manuela,main,1584,109494,2021-06-21T18:00:00.000000000,test
Manuela,manuela,main,1588,109662,2021-07-12T18:00:00.000000000,test
Manuela,manuela,main,1592,109830,2021-08-02T18:00:00.000000000,test
Manuela,manuela,main,1596,109998,2021-08-23T18:00:00.000000000,test
Manuela,manuela,main,1600,110166,2021-09-13T18:00:00.000000000,test
Manuela,manuela,main,1604,110334,2021-10-04T18:00:00.000000000,test
Manuela,manuela,main,1608,110502,2021-10-25T18:00:00.000000000,test
Manuela,manuela,main,1612,110670,2021-11-15T18:00:00.000000000,test
Manuela,manuela,main,1616,110838,2021-12-06T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,534,23646,2020-01-03T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,538,23814,2020-01-24T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,542,23982,2020-02-14T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,546,24150,2020-03-06T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,550,24318,2020-03-27T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,554,24486,2020-04-17T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,558,24654,2020-05-08T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,562,24822,2020-05-29T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,566,24990,2020-06-19T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,570,25158,2020-07-10T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,574,25326,2020-07-31T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,578,25494,2020-08-21T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,582,25662,2020-09-11T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,586,25830,2020-10-02T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,590,25998,2020-10-23T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,594,26166,2020-11-13T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,598,26334,2020-12-04T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,602,26502,2020-12-25T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,606,26670,2021-01-15T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,610,26838,2021-02-05T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,614,27006,2021-02-26T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,618,27174,2021-03-19T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,622,27342,2021-04-09T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,626,27510,2021-04-30T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,630,27678,2021-05-21T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,634,27846,2021-06-11T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,638,28014,2021-07-02T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,642,28182,2021-07-23T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,646,28350,2021-08-13T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,650,28518,2021-09-03T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,654,28686,2021-09-24T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,658,28854,2021-10-15T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,662,29022,2021-11-05T18:00:00.000000000,test
Marble Point II,marble_point_ii,main,666,29190,2021-11-26T18:00:00.000000000,test
Margaret,margaret,main,730,30660,2019-04-30T12:00:00.000000000,test
Margaret,margaret,main,734,30828,2019-05-21T12:00:00.000000000,test
Margaret,margaret,main,738,30996,2019-06-11T12:00:00.000000000,test
Margaret,margaret,main,742,31164,2019-07-02T12:00:00.000000000,test
Margaret,margaret,main,746,31332,2019-07-23T12:00:00.000000000,test
Margaret,margaret,main,750,31500,2019-08-13T12:00:00.000000000,test
Margaret,margaret,main,754,31668,2019-09-03T12:00:00.000000000,test
Margaret,margaret,main,758,31836,2019-09-24T12:00:00.000000000,test
Margaret,margaret,main,762,32004,2019-10-15T12:00:00.000000000,test
Margaret,margaret,main,766,32172,2019-11-05T12:00:00.000000000,test
Margaret,margaret,main,770,32340,2019-11-26T12:00:00.000000000,test
Margaret,margaret,main,774,32508,2019-12-17T12:00:00.000000000,test
Margaret,margaret,main,778,32676,2020-01-07T12:00:00.000000000,test
Margaret,margaret,main,782,32844,2020-01-28T12:00:00.000000000,test
Margaret,margaret,main,786,33012,2020-02-18T12:00:00.000000000,test
Margaret,margaret,main,790,33180,2020-03-10T12:00:00.000000000,test
Margaret,margaret,main,794,33348,2020-03-31T12:00:00.000000000,test
Margaret,margaret,main,798,33516,2020-04-21T12:00:00.000000000,test
Margaret,margaret,main,802,33684,2020-05-12T12:00:00.000000000,test
Margaret,margaret,main,806,33852,2020-06-02T12:00:00.000000000,test
Margaret,margaret,main,810,34020,2020-06-23T12:00:00.000000000,test
Margaret,margaret,main,814,34188,2020-07-14T12:00:00.000000000,test
Margaret,margaret,main,818,34356,2020-08-04T12:00:00.000000000,test
Margaret,margaret,main,822,34524,2020-08-25T12:00:00.000000000,test
Margaret,margaret,main,826,34692,2020-09-15T12:00:00.000000000,test
Margaret,margaret,main,830,34860,2020-10-06T12:00:00.000000000,test
Margaret,margaret,main,834,35028,2020-10-27T12:00:00.000000000,test
Margaret,margaret,main,838,35196,2020-11-17T12:00:00.000000000,test
Margaret,margaret,main,842,35364,2020-12-08T12:00:00.000000000,test
Margaret,margaret,main,846,35532,2020-12-29T12:00:00.000000000,test
Margaret,margaret,main,850,35700,2021-01-19T12:00:00.000000000,test
Margaret,margaret,main,854,35868,2021-02-09T12:00:00.000000000,test
Margaret,margaret,main,858,36036,2021-03-02T12:00:00.000000000,test
Margaret,margaret,main,862,36204,2021-03-23T12:00:00.000000000,test
Margaret,margaret,main,866,36372,2021-04-13T12:00:00.000000000,test
Margaret,margaret,main,870,36540,2021-05-04T12:00:00.000000000,test
Margaret,margaret,main,874,36708,2021-05-25T12:00:00.000000000,test
Margaret,margaret,main,878,36876,2021-06-15T12:00:00.000000000,test
Margaret,margaret,main,882,37044,2021-07-06T12:00:00.000000000,test
Margaret,margaret,main,886,37212,2021-07-27T12:00:00.000000000,test
Margaret,margaret,main,890,37380,2021-08-17T12:00:00.000000000,test
Margaret,margaret,main,894,37548,2021-09-07T12:00:00.000000000,test
Margaret,margaret,main,898,37716,2021-09-28T12:00:00.000000000,test
Margaret,margaret,main,902,37884,2021-10-19T12:00:00.000000000,test
Margaret,margaret,main,906,38052,2021-11-09T12:00:00.000000000,test
Margaret,margaret,main,910,38220,2021-11-30T12:00:00.000000000,test
Minna Bluff,minna_bluff,main,1260,66906,2013-11-24T06:00:00.000000000,test
Minna Bluff,minna_bluff,main,1264,67074,2013-12-15T06:00:00.000000000,test
Minna Bluff,minna_bluff,main,1268,67242,2014-01-05T06:00:00.000000000,test
Minna Bluff,minna_bluff,main,1272,67410,2014-01-26T06:00:00.000000000,test
Minna Bluff,minna_bluff,main,1276,67578,2014-02-16T06:00:00.000000000,test
Minna Bluff,minna_bluff,main,1280,67746,2014-03-09T06:00:00.000000000,test
Minna Bluff,minna_bluff,main,1284,67914,2014-03-30T06:00:00.000000000,test
Minna Bluff,minna_bluff,main,1288,68082,2014-04-20T06:00:00.000000000,test
Minna Bluff,minna_bluff,main,1292,68250,2014-05-11T06:00:00.000000000,test
Minna Bluff,minna_bluff,main,1296,68418,2014-06-01T06:00:00.000000000,test
Minna Bluff,minna_bluff,main,1300,68586,2014-06-22T06:00:00.000000000,test
Minna Bluff,minna_bluff,main,1304,70014,2014-12-17T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1308,70182,2015-01-07T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1312,70350,2015-01-28T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1316,70518,2015-02-18T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1320,70686,2015-03-11T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1324,70854,2015-04-01T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1328,71022,2015-04-22T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1332,71190,2015-05-13T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1336,71358,2015-06-03T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1340,71526,2015-06-24T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1344,71694,2015-07-15T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1348,71862,2015-08-05T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1352,72030,2015-08-26T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1356,72198,2015-09-16T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1360,72366,2015-10-07T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1364,72534,2015-10-28T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1368,72702,2015-11-18T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1372,72870,2015-12-09T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1376,73038,2015-12-30T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1380,73206,2016-01-20T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1384,73374,2016-02-10T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1388,73542,2016-03-02T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1392,73710,2016-03-23T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1396,73878,2016-04-13T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1400,74046,2016-05-04T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1404,74214,2016-05-25T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1408,74382,2016-06-15T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1412,74550,2016-07-06T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1416,74718,2016-07-27T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1420,74886,2016-08-17T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1424,75054,2016-09-07T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1428,75222,2016-09-28T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1432,75390,2016-10-19T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1436,75558,2016-11-09T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1440,75726,2016-11-30T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1444,75894,2016-12-21T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1448,76062,2017-01-11T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1452,76230,2017-02-01T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1456,76398,2017-02-22T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1460,76566,2017-03-15T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1464,76734,2017-04-05T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1468,76902,2017-04-26T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1472,77070,2017-05-17T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1476,77238,2017-06-07T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1480,77406,2017-06-28T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1484,77574,2017-07-19T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1488,77742,2017-08-09T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1492,77910,2017-08-30T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1496,78078,2017-09-20T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1500,78246,2017-10-11T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1504,78414,2017-11-01T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1508,78582,2017-11-22T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1512,78750,2017-12-13T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1516,78918,2018-01-03T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1520,79086,2018-01-24T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1524,79254,2018-02-14T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1528,79422,2018-03-07T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1532,79590,2018-03-28T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1536,79758,2018-04-18T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1540,79926,2018-05-09T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1544,80094,2018-05-30T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1548,80262,2018-06-20T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1552,80430,2018-07-11T18:00:00.000000000,test
Minna Bluff,minna_bluff,main,1553,80976,2018-09-18T00:00:00.000000000,test
Minna Bluff,minna_bluff,main,1556,84672,2019-12-24T00:00:00.000000000,test
Minna Bluff,minna_bluff,main,1560,84840,2020-01-14T00:00:00.000000000,test
Minna Bluff,minna_bluff,main,1564,85008,2020-02-04T00:00:00.000000000,test
Minna Bluff,minna_bluff,main,1565,85344,2020-03-17T00:00:00.000000000,test
Minna Bluff,minna_bluff,main,1569,85512,2020-04-07T00:00:00.000000000,test
Minna Bluff,minna_bluff,main,1573,85680,2020-04-28T00:00:00.000000000,test
Silvia,silvia,main,1488,76230,2016-02-02T18:00:00.000000000,test
Silvia,silvia,main,1492,76398,2016-02-23T18:00:00.000000000,test
Silvia,silvia,main,1496,76566,2016-03-15T18:00:00.000000000,test
Silvia,silvia,main,1500,76734,2016-04-05T18:00:00.000000000,test
Silvia,silvia,main,1504,76902,2016-04-26T18:00:00.000000000,test
Silvia,silvia,main,1508,77070,2016-05-17T18:00:00.000000000,test
Silvia,silvia,main,1512,77238,2016-06-07T18:00:00.000000000,test
Silvia,silvia,main,1516,77406,2016-06-28T18:00:00.000000000,test
Silvia,silvia,main,1520,77574,2016-07-19T18:00:00.000000000,test
Silvia,silvia,main,1522,77784,2016-08-15T00:00:00.000000000,test
Silvia,silvia,main,1526,77952,2016-09-05T00:00:00.000000000,test
Silvia,silvia,main,1529,78120,2016-09-26T00:00:00.000000000,test
Silvia,silvia,main,1533,78288,2016-10-17T00:00:00.000000000,test
Silvia,silvia,main,1537,78456,2016-11-07T00:00:00.000000000,test
Silvia,silvia,main,1541,78624,2016-11-28T00:00:00.000000000,test
Silvia,silvia,main,1545,78792,2016-12-19T00:00:00.000000000,test
Silvia,silvia,main,1549,78960,2017-01-09T00:00:00.000000000,test
Silvia,silvia,main,1553,79128,2017-01-30T00:00:00.000000000,test
Silvia,silvia,main,1557,79296,2017-02-20T00:00:00.000000000,test
Silvia,silvia,main,1561,79464,2017-03-13T00:00:00.000000000,test
Silvia,silvia,main,1565,79632,2017-04-03T00:00:00.000000000,test
Silvia,silvia,main,1569,79800,2017-04-24T00:00:00.000000000,test
Silvia,silvia,main,1573,79968,2017-05-15T00:00:00.000000000,test
Silvia,silvia,main,1577,80136,2017-06-05T00:00:00.000000000,test
Silvia,silvia,main,1581,80304,2017-06-26T00:00:00.000000000,test
Silvia,silvia,main,1585,80472,2017-07-17T00:00:00.000000000,test
Silvia,silvia,main,1589,80640,2017-08-07T00:00:00.000000000,test
Silvia,silvia,main,1593,80808,2017-08-28T00:00:00.000000000,test
Silvia,silvia,main,1597,80976,2017-09-18T00:00:00.000000000,test
Silvia,silvia,main,1601,81144,2017-10-09T00:00:00.000000000,test
Silvia,silvia,main,1605,81312,2017-10-30T00:00:00.000000000,test
Silvia,silvia,main,1609,81480,2017-11-20T00:00:00.000000000,test
Silvia,silvia,main,1613,81648,2017-12-11T00:00:00.000000000,test
Silvia,silvia,main,1617,81816,2018-01-01T00:00:00.000000000,test
Silvia,silvia,main,1621,81984,2018-01-22T00:00:00.000000000,test
Silvia,silvia,main,1625,82152,2018-02-12T00:00:00.000000000,test
Silvia,silvia,main,1629,82320,2018-03-05T00:00:00.000000000,test
Silvia,silvia,main,1633,82488,2018-03-26T00:00:00.000000000,test
Silvia,silvia,main,1637,82656,2018-04-16T00:00:00.000000000,test
Silvia,silvia,main,1641,82824,2018-05-07T00:00:00.000000000,test
Silvia,silvia,main,1645,82992,2018-05-28T00:00:00.000000000,test
Silvia,silvia,main,1649,83160,2018-06-18T00:00:00.000000000,test
Silvia,silvia,main,1653,83328,2018-07-09T00:00:00.000000000,test
Silvia,silvia,main,1657,83496,2018-07-30T00:00:00.000000000,test
Silvia,silvia,main,1661,83664,2018-08-20T00:00:00.000000000,test
Silvia,silvia,main,1665,83832,2018-09-10T00:00:00.000000000,test
Silvia,silvia,main,1669,84000,2018-10-01T00:00:00.000000000,test
Silvia,silvia,main,1673,84168,2018-10-22T00:00:00.000000000,test
Silvia,silvia,main,1677,84336,2018-11-12T00:00:00.000000000,test
Silvia,silvia,main,1681,84504,2018-12-03T00:00:00.000000000,test
Silvia,silvia,main,1685,84672,2018-12-24T00:00:00.000000000,test
Silvia,silvia,main,1689,84840,2019-01-14T00:00:00.000000000,test
Silvia,silvia,main,1693,85008,2019-02-04T00:00:00.000000000,test
Silvia,silvia,main,1697,85176,2019-02-25T00:00:00.000000000,test
Silvia,silvia,main,1701,85344,2019-03-18T00:00:00.000000000,test
Silvia,silvia,main,1705,85512,2019-04-08T00:00:00.000000000,test
Silvia,silvia,main,1709,85680,2019-04-29T00:00:00.000000000,test
Silvia,silvia,main,1713,85848,2019-05-20T00:00:00.000000000,test
Silvia,silvia,main,1717,86016,2019-06-10T00:00:00.000000000,test
Silvia,silvia,main,1721,87066,2019-10-19T06:00:00.000000000,test
Silvia,silvia,main,1725,87234,2019-11-09T06:00:00.000000000,test
Silvia,silvia,main,1729,87402,2019-11-30T06:00:00.000000000,test
Silvia,silvia,main,1733,87570,2019-12-21T06:00:00.000000000,test
Silvia,silvia,main,1737,87738,2020-01-11T06:00:00.000000000,test
Silvia,silvia,main,1741,87906,2020-02-01T06:00:00.000000000,test
Silvia,silvia,main,1745,88074,2020-02-22T06:00:00.000000000,test
Silvia,silvia,main,1749,88242,2020-03-14T06:00:00.000000000,test
Silvia,silvia,main,1753,88410,2020-04-04T06:00:00.000000000,test
Silvia,silvia,main,1757,88578,2020-04-25T06:00:00.000000000,test
Silvia,silvia,main,1761,88746,2020-05-16T06:00:00.000000000,test
Silvia,silvia,main,1765,88914,2020-06-06T06:00:00.000000000,test
Silvia,silvia,main,1769,89082,2020-06-27T06:00:00.000000000,test
Silvia,silvia,main,1773,89250,2020-07-18T06:00:00.000000000,test
Silvia,silvia,main,1777,89418,2020-08-08T06:00:00.000000000,test
Silvia,silvia,main,1781,89586,2020-08-29T06:00:00.000000000,test
Silvia,silvia,main,1785,89754,2020-09-19T06:00:00.000000000,test
Silvia,silvia,main,1789,89922,2020-10-10T06:00:00.000000000,test
Silvia,silvia,main,1793,90090,2020-10-31T06:00:00.000000000,test
Silvia,silvia,main,1797,90258,2020-11-21T06:00:00.000000000,test
Silvia,silvia,main,1801,90426,2020-12-12T06:00:00.000000000,test
Silvia,silvia,main,1805,90594,2021-01-02T06:00:00.000000000,test
Silvia,silvia,main,1809,90762,2021-01-23T06:00:00.000000000,test
Silvia,silvia,main,1813,90930,2021-02-13T06:00:00.000000000,test
Silvia,silvia,main,1817,91098,2021-03-06T06:00:00.000000000,test
Silvia,silvia,main,1821,91266,2021-03-27T06:00:00.000000000,test
Silvia,silvia,main,1825,91434,2021-04-17T06:00:00.000000000,test
Silvia,silvia,main,1829,91602,2021-05-08T06:00:00.000000000,test
Silvia,silvia,main,1833,91770,2021-05-29T06:00:00.000000000,test
Silvia,silvia,main,1837,91938,2021-06-19T06:00:00.000000000,test
Silvia,silvia,main,1841,92106,2021-07-10T06:00:00.000000000,test
Silvia,silvia,main,1845,92274,2021-07-31T06:00:00.000000000,test
Silvia,silvia,main,1849,92442,2021-08-21T06:00:00.000000000,test
Silvia,silvia,main,1853,92610,2021-09-11T06:00:00.000000000,test
Silvia,silvia,main,1857,92778,2021-10-02T06:00:00.000000000,test
Sofia,sofia,main,830,36372,1999-06-13T12:00:00.000000000,test
Sofia,sofia,main,834,36540,1999-07-04T12:00:00.000000000,test
Sofia,sofia,main,838,36708,1999-07-25T12:00:00.000000000,test
Sofia,sofia,main,842,36876,1999-08-15T12:00:00.000000000,test
Sofia,sofia,main,846,37044,1999-09-05T12:00:00.000000000,test
Sofia,sofia,main,850,37212,1999-09-26T12:00:00.000000000,test
Sofia,sofia,main,854,37380,1999-10-17T12:00:00.000000000,test
Sofia,sofia,main,858,37548,1999-11-07T12:00:00.000000000,test
Sofia,sofia,main,862,37716,1999-11-28T12:00:00.000000000,test
Sofia,sofia,main,866,37884,1999-12-19T12:00:00.000000000,test
Sofia,sofia,main,870,38052,2000-01-09T12:00:00.000000000,test
Sofia,sofia,main,874,38220,2000-01-30T12:00:00.000000000,test
Sofia,sofia,main,878,38388,2000-02-20T12:00:00.000000000,test
